node_index,fraud_probability
155770,1.0
158895,1.0
166312,1.0
158684,1.0
157205,0.9999999
194068,0.9999999
172649,0.9999999
155035,0.9999999
132832,0.9999999
185209,0.9999999
156235,0.9999999
188301,0.9999999
72016,0.99999976
173708,0.99999976
135118,0.99999976
171881,0.99999976
117121,0.99999964
160387,0.99999964
134402,0.99999964
81810,0.99999964
120656,0.9999995
49897,0.9999995
121781,0.9999995
146108,0.9999995
167800,0.9999995
135560,0.9999995
177934,0.9999995
128493,0.9999994
169826,0.9999994
155849,0.9999994
177167,0.9999994
129880,0.9999994
77983,0.9999994
127204,0.9999994
178584,0.9999994
147713,0.9999993
135838,0.9999993
117857,0.9999993
139323,0.9999993
69058,0.9999993
130614,0.9999993
189998,0.9999993
178839,0.99999917
189037,0.99999917
173824,0.99999905
178790,0.99999905
99548,0.99999905
198073,0.99999905
117897,0.9999989
173818,0.9999989
135662,0.9999989
104926,0.9999988
166437,0.9999988
92951,0.9999988
174074,0.9999988
172422,0.9999987
107615,0.9999987
164279,0.9999987
141249,0.9999987
84403,0.99999857
139841,0.99999857
89186,0.99999857
159003,0.99999857
116365,0.99999845
98218,0.99999833
192694,0.9999982
171824,0.9999982
168101,0.9999982
129104,0.9999981
155400,0.9999981
139650,0.999998
164214,0.999998
172463,0.999998
168469,0.999998
128659,0.99999785
176686,0.99999785
172205,0.99999774
177896,0.99999774
161360,0.9999976
190500,0.9999976
111043,0.9999974
134698,0.9999974
93561,0.999997
179865,0.999997
113704,0.9999969
61249,0.9999969
159151,0.9999969
192687,0.9999969
44302,0.9999969
172096,0.9999969
176758,0.9999968
157153,0.9999968
172774,0.99999666
166761,0.99999654
155386,0.99999654
128575,0.99999654
152661,0.9999964
169713,0.9999962
175994,0.9999962
157554,0.9999962
175427,0.99999607
167613,0.99999595
116174,0.9999958
72782,0.99999547
128054,0.99999535
156556,0.99999535
161362,0.99999523
161682,0.99999523
173227,0.999995
198112,0.99999475
166935,0.99999475
130318,0.99999464
92118,0.9999944
45301,0.99999416
176940,0.9999939
168956,0.9999939
129492,0.9999939
195095,0.99999344
163773,0.99999344
142299,0.99999297
99003,0.9999925
148972,0.9999925
146006,0.9999925
99364,0.9999924
134292,0.99999225
191305,0.999992
178889,0.999992
165415,0.9999919
191254,0.9999919
191945,0.9999918
163091,0.9999914
195359,0.99999094
102454,0.9999908
92296,0.9999908
192130,0.99999034
111063,0.9999901
100116,0.99999
165480,0.99998975
161437,0.9999896
190176,0.9999895
154581,0.9999895
182644,0.9999895
165041,0.9999894
136177,0.99998915
129779,0.99998903
143861,0.9999889
144646,0.99998856
177596,0.99998844
143641,0.9999883
127901,0.9999877
128768,0.9999875
110367,0.9999875
195033,0.9999871
162253,0.9999871
45822,0.999987
196196,0.9999865
162497,0.99998593
80001,0.99998593
130580,0.9999858
146645,0.9999857
77710,0.99998546
128468,0.999985
165126,0.9999845
194427,0.99998415
148499,0.99998415
191015,0.999984
147888,0.9999839
192996,0.9999833
191969,0.99998283
164479,0.9999827
162791,0.9999813
162771,0.99998116
156410,0.99998116
84887,0.99998105
147759,0.99998105
166908,0.9999808
166840,0.9999808
42898,0.9999808
197050,0.9999807
197925,0.99998045
178963,0.9999802
195719,0.9999801
155445,0.9999801
192659,0.99997985
178787,0.9999796
124716,0.9999794
124329,0.99997926
195939,0.999979
93020,0.99997866
195701,0.9999777
196636,0.9999776
146625,0.99997735
164282,0.9999769
157262,0.99997675
198260,0.9999765
111638,0.9999764
198290,0.9999763
159633,0.99997556
160238,0.99997544
162735,0.9999753
116154,0.9999751
107090,0.9999746
166659,0.9999745
166252,0.99997413
178445,0.999974
131924,0.9999733
165434,0.9999727
155611,0.9999726
165308,0.99997246
179143,0.999972
135098,0.99997187
156232,0.9999714
193928,0.9999713
141911,0.9999702
127479,0.9999696
145548,0.99996936
142169,0.99996924
161142,0.99996924
157008,0.9999691
135860,0.99996877
194758,0.9999682
147381,0.9999676
146729,0.9999664
179073,0.9999664
43821,0.99996555
45889,0.99996436
45649,0.9999639
31454,0.99996376
164496,0.9999621
83352,0.99996185
159407,0.9999616
160185,0.9999608
196025,0.9999608
134070,0.9999603
144139,0.9999598
176879,0.9999596
160561,0.99995947
23948,0.9999591
156451,0.999959
165044,0.9999589
121678,0.9999589
183614,0.9999579
198337,0.9999578
147050,0.99995756
174043,0.99995744
157225,0.9999572
160746,0.9999572
163858,0.9999566
153378,0.99995625
157235,0.99995613
176537,0.9999534
192993,0.9999509
160258,0.9999509
164396,0.9999504
155117,0.9999503
168240,0.9999492
191861,0.9999486
163395,0.9999474
185054,0.9999472
145426,0.9999472
126642,0.99994683
178212,0.999946
142664,0.9999459
67371,0.99994564
144275,0.9999455
134452,0.9999443
148001,0.999944
165391,0.99994326
195594,0.9999416
164085,0.9999404
165345,0.99994004
153373,0.99993765
164910,0.9999373
178623,0.9999355
129925,0.99993384
148158,0.99993265
44901,0.99992955
114811,0.99992955
157046,0.9999293
143005,0.9999286
181494,0.99992824
156044,0.9999256
162669,0.99992454
161122,0.99992037
142825,0.99992
191711,0.99992
148079,0.9999192
147109,0.99991834
192009,0.99991834
191629,0.9999181
179079,0.9999175
151857,0.99991727
164323,0.99991715
145474,0.99991703
134771,0.9999149
143373,0.9999145
163104,0.9999144
166492,0.9999136
77943,0.9999131
23338,0.999913
155922,0.99991226
183875,0.9999119
145002,0.99990916
156318,0.99990857
103642,0.999908
142420,0.9999075
133568,0.99990666
125739,0.9999062
152574,0.99990594
90973,0.999905
140948,0.9999027
154271,0.99990165
165740,0.99990046
134800,0.99989986
178481,0.99989974
61900,0.9998989
166116,0.9998989
61240,0.9998988
63324,0.9998963
62918,0.99989617
88493,0.9998958
154820,0.9998956
166602,0.99989486
190795,0.99989367
143285,0.9998933
154824,0.99989307
157749,0.99989176
161138,0.9998894
173385,0.9998878
174146,0.99988747
183740,0.9998872
142891,0.999887
153040,0.9998858
149167,0.9998838
140922,0.9998838
164460,0.9998827
42932,0.9998821
156585,0.99988115
143315,0.9998809
191653,0.9998803
190484,0.9998801
160640,0.99987996
136060,0.9998776
42022,0.999877
191985,0.99987626
55435,0.99987566
146881,0.9998735
140682,0.9998727
162075,0.9998727
98451,0.99987257
166085,0.99987245
68964,0.99987125
97264,0.9998709
175094,0.9998678
70002,0.99986637
145445,0.99986625
189707,0.9998661
82158,0.9998654
143887,0.9998627
140057,0.99986184
192227,0.9998599
160783,0.999858
144512,0.99985707
159621,0.99985564
171938,0.99985504
166793,0.9998543
158572,0.9998541
154514,0.9998535
148076,0.99985325
147244,0.99985313
155177,0.999853
144402,0.9998512
153310,0.9998504
157409,0.99985003
166770,0.99984825
156168,0.99984765
151961,0.99984586
56539,0.99984527
147283,0.9998424
175549,0.9998416
146296,0.99984145
178536,0.9998406
147940,0.9998406
142002,0.99983966
141079,0.9998393
144620,0.99983716
183363,0.9998361
138309,0.9998342
68285,0.99983394
156682,0.9998317
178917,0.99982774
153431,0.9998227
175910,0.99982053
117753,0.9998202
179423,0.9998186
53743,0.9998179
148181,0.99981517
190339,0.9998136
35810,0.9998135
155272,0.9998135
166885,0.99981314
191931,0.99981207
141775,0.9998099
65740,0.9998061
56776,0.99980325
171543,0.999801
152279,0.9998004
62190,0.99979955
121187,0.9997975
166341,0.9997962
157415,0.99979407
162661,0.99978954
45723,0.99978334
70339,0.9997824
150941,0.9997824
190718,0.9997811
147957,0.99978036
53372,0.99977964
63316,0.99977964
65712,0.99977785
172603,0.9997762
187821,0.99977463
42067,0.99977154
145802,0.9997675
170767,0.9997657
17304,0.99976534
102817,0.999765
52871,0.99976426
187788,0.99976224
197599,0.9997621
74610,0.99976104
178360,0.99976057
101311,0.99975914
190661,0.99975353
175949,0.9997533
143722,0.9997532
178751,0.9997522
77633,0.99975175
129868,0.99974984
132654,0.9997495
164588,0.99974936
60715,0.99974555
160828,0.9997428
143621,0.9997427
177115,0.9997421
59198,0.9997414
57310,0.9997303
147544,0.99972874
178223,0.9997255
155784,0.99972504
120502,0.9997228
147143,0.99972194
154759,0.99972004
183728,0.99971884
156166,0.9997186
58141,0.9997186
165262,0.9997173
113102,0.9997149
120700,0.9997143
62477,0.99971217
171256,0.9997106
87919,0.99970895
151748,0.99970824
53263,0.9997043
194886,0.99970335
178834,0.9997031
134285,0.9997017
135079,0.9997012
181544,0.99970067
56071,0.9996995
142413,0.9996954
145853,0.99969447
149421,0.9996908
146541,0.9996896
148037,0.99968934
128162,0.9996892
132259,0.9996817
192767,0.9996815
69736,0.9996798
58358,0.9996772
183985,0.9996768
55245,0.9996755
146566,0.9996754
60628,0.9996737
66809,0.9996731
178817,0.9996729
60609,0.9996711
43489,0.9996704
93046,0.99966836
142098,0.99966705
57959,0.9996655
165810,0.9996648
166920,0.99966466
187868,0.9996643
52562,0.9996642
166110,0.9996637
166791,0.9996631
72108,0.9996618
50175,0.99965894
67905,0.9996569
151431,0.99964976
191636,0.9996476
112678,0.999647
77085,0.99964356
61206,0.9996431
93755,0.9996407
150923,0.9996401
147925,0.9996357
145386,0.99963546
69383,0.9996331
146206,0.99963236
163329,0.9996301
111179,0.99963
190292,0.99962974
18084,0.9996284
178991,0.99962807
113357,0.99962664
79301,0.99962616
45368,0.9996247
123032,0.99962366
142194,0.99961746
57630,0.99961436
177477,0.99961436
142707,0.9996138
162525,0.9996119
179940,0.9996119
68897,0.99961156
192425,0.9996107
70651,0.99960655
110429,0.99960643
68908,0.99960417
63022,0.9996032
109501,0.9996025
135650,0.99960226
160888,0.9996006
151458,0.9995993
148132,0.9995963
172274,0.9995958
155443,0.999592
